nct_id,lead_sponsor_class,phase_label,condition_family,overall_status,is_interventional,is_closed,is_stopped,primary_completion_date,primary_completion_date_type,results_first_post_date,has_results,pmid_reference_count,result_reference_count,enrollment_count,country_count,days_since_primary_completion,results_reporting_lag_days,era
NCT90000362,OTHER,Phase 2,cardiovascular,COMPLETED,True,True,False,2017-06-06,ACTUAL,,False,0,0,3599,24,3218,,2007-2017
NCT90000363,NETWORK,Early Phase 1,healthy_volunteers,COMPLETED,True,True,False,2021-05-24,ACTUAL,,False,0,0,952,1,1770,,post-2017
NCT90000364,FED,Phase 3,infectious,WITHDRAWN,True,True,True,2019-01-20,ACTUAL,2020-10-06,True,0,0,4237,6,2625,625,post-2017
NCT90000365,FED,Phase 1,immunology,COMPLETED,True,True,False,2024-11-30,ACTUAL,,False,0,0,3550,13,484,,post-2017
NCT90000366,UNKNOWN,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2017-05-04,ACTUAL,2018-04-18,True,0,0,3195,1,3251,349,2007-2017
NCT90000367,NIH,Phase 4,other,TERMINATED,True,True,True,2021-02-20,ACTUAL,,False,4,0,4408,6,1863,,post-2017
NCT90000368,UNKNOWN,Phase 2/Phase 3,immunology,COMPLETED,True,True,False,2020-11-19,ACTUAL,,False,0,0,2577,20,1956,,post-2017
NCT90000369,NIH,Phase 1/Phase 2,respiratory,TERMINATED,True,True,True,2023-04-23,ACTUAL,,False,0,0,3760,20,1071,,post-2017
NCT90000370,NETWORK,Phase 2/Phase 3,gastrointestinal,WITHDRAWN,True,True,True,2023-09-28,ACTUAL,,False,2,1,704,22,913,,post-2017
NCT90000371,FED,Phase 1/Phase 2,renal,COMPLETED,True,True,False,2020-11-19,ACTUAL,,False,0,0,1168,17,1956,,post-2017
NCT90000372,INDIV,Phase 2,metabolic,COMPLETED,True,True,False,2019-03-20,ACTUAL,,False,0,0,3996,21,2566,,post-2017
NCT90000373,FED,Phase 2/Phase 3,metabolic,WITHDRAWN,True,True,True,2023-09-02,ACTUAL,2029-08-12,True,0,0,4021,10,939,2171,post-2017
NCT90000374,UNKNOWN,Phase 1,infectious,COMPLETED,True,True,False,2019-07-29,ACTUAL,,False,0,0,3155,18,2435,,post-2017
NCT90000375,UNKNOWN,Phase 2,renal,COMPLETED,True,True,False,2023-05-14,ACTUAL,2024-03-22,True,0,0,3646,16,1050,313,post-2017
NCT90000376,OTHER_GOV,Phase 1/Phase 2,oncology,SUSPENDED,True,True,True,2019-03-19,ACTUAL,,False,4,2,2261,8,2567,,post-2017
NCT90000377,UNKNOWN,Phase 2/Phase 3,reproductive,WITHDRAWN,True,True,True,2023-12-18,ACTUAL,2027-09-30,True,0,0,937,19,832,1382,post-2017
NCT90000378,INDUSTRY,Phase 4,renal,SUSPENDED,True,True,True,2022-10-16,ACTUAL,,False,0,0,3625,18,1260,,post-2017
NCT90000379,OTHER_GOV,Phase 1/Phase 2,other,COMPLETED,True,True,False,2022-04-18,ACTUAL,,False,1,1,274,15,1441,,post-2017
NCT90000380,NIH,Phase 4,healthy_volunteers,SUSPENDED,True,True,True,2016-12-20,ACTUAL,,False,0,0,1951,7,3386,,2007-2017
NCT90000381,INDIV,Phase 1,gastrointestinal,COMPLETED,True,True,False,2022-12-04,ACTUAL,,False,0,0,1150,26,1211,,post-2017
NCT90000382,INDUSTRY,Phase 2/Phase 3,respiratory,SUSPENDED,True,True,True,2018-07-20,ACTUAL,,False,0,0,4370,9,2809,,post-2017
NCT90000383,NETWORK,Phase 1/Phase 2,gastrointestinal,COMPLETED,True,True,False,2019-06-22,ACTUAL,,False,0,0,2200,28,2472,,post-2017
NCT90000384,NIH,Phase 1,healthy_volunteers,WITHDRAWN,True,True,True,2024-07-30,ACTUAL,,False,0,0,3381,30,607,,post-2017
NCT90000385,FED,Phase 3,other,SUSPENDED,True,True,True,2023-08-08,ACTUAL,,False,0,0,1097,8,964,,post-2017
NCT90000386,OTHER_GOV,Phase 4,other,SUSPENDED,True,True,True,2023-08-25,ACTUAL,,False,0,0,3227,16,947,,post-2017
NCT90000387,INDIV,Phase 2,musculoskeletal,COMPLETED,True,True,False,2016-05-01,ACTUAL,,False,0,0,628,21,3619,,2007-2017
NCT90000388,INDIV,Phase 2/Phase 3,renal,COMPLETED,True,True,False,2021-02-07,ACTUAL,,False,0,0,2289,23,1876,,post-2017
NCT90000389,OTHER,Phase 2/Phase 3,oncology,COMPLETED,True,True,False,2020-02-07,ACTUAL,,False,0,0,773,24,2242,,post-2017
NCT90000390,OTHER,Phase 4,cardiovascular,WITHDRAWN,True,True,True,2022-10-19,ACTUAL,,False,0,0,4388,13,1257,,post-2017
NCT90000391,OTHER_GOV,Phase 2,neurology,SUSPENDED,True,True,True,2022-01-23,ACTUAL,,False,5,0,2654,27,1526,,post-2017
NCT90000392,UNKNOWN,Phase 4,respiratory,TERMINATED,True,True,True,2024-02-16,ACTUAL,,False,0,0,406,2,772,,post-2017
NCT90000393,UNKNOWN,Early Phase 1,cardiovascular,SUSPENDED,True,True,True,2020-02-15,ACTUAL,2022-02-04,True,0,0,1304,15,2234,720,post-2017
NCT90000394,NETWORK,Phase 1,other,WITHDRAWN,True,True,True,2017-11-25,ACTUAL,,False,0,0,2254,3,3046,,2007-2017
NCT90000395,OTHER,Phase 3,immunology,COMPLETED,True,True,False,2020-10-18,ACTUAL,,False,0,0,1365,2,1988,,post-2017
NCT90000396,OTHER_GOV,Phase 2,immunology,WITHDRAWN,True,True,True,2024-03-05,ACTUAL,2026-02-10,True,0,0,757,23,754,707,post-2017
NCT90000397,UNKNOWN,Early Phase 1,oncology,COMPLETED,True,True,False,2023-11-22,ACTUAL,,False,0,0,2824,27,858,,post-2017
NCT90000398,FED,Phase 2,cardiovascular,COMPLETED,True,True,False,2024-03-29,ACTUAL,,False,0,0,1885,13,730,,post-2017
NCT90000399,NIH,Phase 1/Phase 2,respiratory,COMPLETED,True,True,False,2020-12-13,ACTUAL,,False,0,0,2461,5,1932,,post-2017
NCT90000400,FED,Phase 3,immunology,SUSPENDED,True,True,True,2019-04-18,ACTUAL,,False,0,0,1180,3,2537,,post-2017
NCT90000401,FED,Phase 2,respiratory,TERMINATED,True,True,True,2016-11-07,ACTUAL,2022-10-05,True,0,0,1755,21,3429,2158,2007-2017
NCT90000402,NIH,Phase 1,healthy_volunteers,COMPLETED,True,True,False,2017-01-20,ACTUAL,,False,0,0,1018,19,3355,,2007-2017
NCT90000403,OTHER,Phase 4,metabolic,COMPLETED,True,True,False,2018-01-05,ACTUAL,2022-03-27,True,0,0,2039,9,3005,1542,post-2017
NCT90000404,INDUSTRY,Phase 4,other,SUSPENDED,True,True,True,2019-06-09,ACTUAL,,False,0,0,2481,7,2485,,post-2017
NCT90000405,INDIV,Phase 1/Phase 2,immunology,COMPLETED,True,True,False,2016-05-04,ACTUAL,,False,0,0,457,26,3616,,2007-2017
NCT90000406,INDIV,Early Phase 1,infectious,COMPLETED,True,True,False,2018-08-01,ACTUAL,2020-07-05,True,0,0,4102,21,2797,704,post-2017
NCT90000407,INDIV,Phase 1/Phase 2,reproductive,COMPLETED,True,True,False,2019-12-17,ACTUAL,,False,0,0,1425,25,2294,,post-2017
NCT90000408,NIH,Early Phase 1,gastrointestinal,SUSPENDED,True,True,True,2022-04-21,ACTUAL,2025-02-15,True,0,0,563,1,1438,1031,post-2017
NCT90000409,INDIV,Phase 2,renal,COMPLETED,True,True,False,2018-01-22,ACTUAL,,False,0,0,3305,3,2988,,post-2017
NCT90000410,FED,Phase 1/Phase 2,cardiovascular,TERMINATED,True,True,True,2019-07-05,ACTUAL,,False,0,0,2548,3,2459,,post-2017
NCT90000411,FED,Phase 2/Phase 3,respiratory,SUSPENDED,True,True,True,2018-02-16,ACTUAL,,False,0,0,3210,19,2963,,post-2017
NCT90000412,NIH,Phase 1/Phase 2,renal,WITHDRAWN,True,True,True,2022-07-26,ACTUAL,2023-08-15,True,0,0,3593,24,1342,385,post-2017
NCT90000413,NIH,Phase 2,gastrointestinal,COMPLETED,True,True,False,2021-10-10,ACTUAL,,False,0,0,4997,2,1631,,post-2017
NCT90000414,FED,Early Phase 1,oncology,WITHDRAWN,True,True,True,2025-02-11,ACTUAL,2030-07-05,True,0,0,1134,23,411,1970,post-2017
NCT90000415,NETWORK,Phase 1,respiratory,WITHDRAWN,True,True,True,2016-06-25,ACTUAL,,False,0,0,1049,24,3564,,2007-2017
NCT90000416,NIH,Phase 4,oncology,WITHDRAWN,True,True,True,2020-06-05,ACTUAL,,False,1,1,2754,26,2123,,post-2017
NCT90000417,NIH,Phase 2,musculoskeletal,WITHDRAWN,True,True,True,2024-08-14,ACTUAL,,False,0,0,4194,12,592,,post-2017
NCT90000418,FED,Phase 1/Phase 2,metabolic,TERMINATED,True,True,True,2024-02-02,ACTUAL,,False,0,0,2099,25,786,,post-2017
NCT90000419,NIH,Phase 1,renal,WITHDRAWN,True,True,True,2024-09-30,ACTUAL,,False,0,0,4178,1,545,,post-2017
NCT90000420,OTHER_GOV,Early Phase 1,musculoskeletal,COMPLETED,True,True,False,2023-07-24,ACTUAL,2025-08-15,True,0,0,2991,13,979,753,post-2017
NCT90000421,INDIV,Phase 1,respiratory,WITHDRAWN,True,True,True,2017-03-01,ACTUAL,,False,1,2,2043,14,3315,,2007-2017
NCT90000422,NIH,Phase 2/Phase 3,immunology,COMPLETED,True,True,False,2022-09-27,ACTUAL,,False,0,0,441,6,1279,,post-2017
NCT90000423,INDIV,Early Phase 1,musculoskeletal,COMPLETED,True,True,False,2021-10-04,ACTUAL,,False,5,1,2322,25,1637,,post-2017
NCT90000424,OTHER,Phase 1,neurology,COMPLETED,True,True,False,2021-11-01,ACTUAL,,False,0,0,4628,26,1609,,post-2017
NCT90000425,UNKNOWN,Phase 1/Phase 2,gastrointestinal,COMPLETED,True,True,False,2016-07-16,ACTUAL,2018-05-05,True,0,0,4051,25,3543,658,2007-2017
NCT90000426,INDIV,Early Phase 1,infectious,COMPLETED,True,True,False,2018-02-10,ACTUAL,,False,0,0,4446,12,2969,,post-2017
NCT90000427,OTHER,Early Phase 1,healthy_volunteers,COMPLETED,True,True,False,2016-12-18,ACTUAL,,False,0,0,3092,28,3388,,2007-2017
NCT90000428,OTHER_GOV,Phase 2/Phase 3,infectious,COMPLETED,True,True,False,2024-07-27,ACTUAL,,False,0,0,3449,16,610,,post-2017
NCT90000429,NETWORK,Early Phase 1,oncology,COMPLETED,True,True,False,2019-06-01,ACTUAL,,False,0,0,1906,29,2493,,post-2017
NCT90000430,UNKNOWN,Phase 3,cardiovascular,COMPLETED,True,True,False,2019-07-29,ACTUAL,2021-05-21,True,0,0,4767,4,2435,662,post-2017
NCT90000431,INDUSTRY,Phase 2,immunology,TERMINATED,True,True,True,2021-12-21,ACTUAL,2023-01-04,True,0,0,1080,8,1559,379,post-2017
NCT90000432,OTHER,Phase 1/Phase 2,musculoskeletal,WITHDRAWN,True,True,True,2024-05-28,ACTUAL,,False,0,0,2237,8,670,,post-2017
NCT90000433,NIH,Phase 1,cardiovascular,COMPLETED,True,True,False,2020-01-07,ACTUAL,,False,1,2,1356,15,2273,,post-2017
NCT90000434,OTHER_GOV,Phase 2,neurology,COMPLETED,True,True,False,2023-11-24,ACTUAL,2025-09-17,True,0,0,3805,9,856,663,post-2017
NCT90000435,INDUSTRY,Phase 1,other,WITHDRAWN,True,True,True,2024-03-21,ACTUAL,,False,0,0,2695,5,738,,post-2017
NCT90000436,INDIV,Phase 2/Phase 3,oncology,COMPLETED,True,True,False,2023-04-17,ACTUAL,2025-04-15,True,0,0,2458,9,1077,729,post-2017
NCT90000437,NIH,Phase 4,healthy_volunteers,COMPLETED,True,True,False,2025-02-09,ACTUAL,2027-01-05,True,0,0,1155,4,413,695,post-2017
NCT90000438,INDIV,Phase 1/Phase 2,immunology,COMPLETED,True,True,False,2018-09-02,ACTUAL,2020-11-29,True,0,0,698,19,2765,819,post-2017
NCT90000439,FED,Early Phase 1,other,COMPLETED,True,True,False,2024-10-06,ACTUAL,,False,0,0,2726,4,539,,post-2017
NCT90000440,FED,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2024-11-29,ACTUAL,,False,0,0,3245,16,485,,post-2017
NCT90000441,FED,Phase 1/Phase 2,infectious,COMPLETED,True,True,False,2022-02-07,ACTUAL,,False,0,0,1543,9,1511,,post-2017
NCT90000442,INDUSTRY,Phase 2/Phase 3,gastrointestinal,COMPLETED,True,True,False,2021-12-07,ACTUAL,,False,0,0,2023,21,1573,,post-2017
NCT90000443,UNKNOWN,Early Phase 1,cardiovascular,TERMINATED,True,True,True,2023-09-14,ACTUAL,,False,0,0,2301,13,927,,post-2017
NCT90000444,OTHER_GOV,Phase 3,healthy_volunteers,WITHDRAWN,True,True,True,2025-01-09,ACTUAL,,False,0,0,4463,26,444,,post-2017
NCT90000445,OTHER,Phase 2,reproductive,SUSPENDED,True,True,True,2018-11-25,ACTUAL,,False,0,0,3980,12,2681,,post-2017
NCT90000446,NETWORK,Phase 1,oncology,COMPLETED,True,True,False,2022-10-14,ACTUAL,2024-11-20,True,0,0,2622,20,1262,768,post-2017
NCT90000447,UNKNOWN,Phase 2/Phase 3,respiratory,SUSPENDED,True,True,True,2023-06-15,ACTUAL,2025-07-24,True,0,0,4794,8,1018,770,post-2017
NCT90000448,OTHER_GOV,Phase 2/Phase 3,other,COMPLETED,True,True,False,2023-04-18,ACTUAL,2028-02-13,True,0,0,3191,12,1076,1762,post-2017
NCT90000449,INDUSTRY,Phase 3,renal,TERMINATED,True,True,True,2018-12-03,ACTUAL,2024-07-01,True,0,0,2890,19,2673,2037,post-2017
NCT90000450,NETWORK,Phase 1,musculoskeletal,COMPLETED,True,True,False,2024-08-11,ACTUAL,2025-06-10,True,0,0,320,3,595,303,post-2017
NCT90000451,UNKNOWN,Early Phase 1,respiratory,TERMINATED,True,True,True,2023-10-12,ACTUAL,,False,2,1,1660,26,899,,post-2017
NCT90000452,INDUSTRY,Phase 1,gastrointestinal,COMPLETED,True,True,False,2023-12-31,ACTUAL,,False,0,0,1170,25,819,,post-2017
NCT90000453,OTHER,Early Phase 1,respiratory,SUSPENDED,True,True,True,2024-02-10,ACTUAL,,False,3,0,3250,19,778,,post-2017
NCT90000454,INDIV,Phase 4,immunology,COMPLETED,True,True,False,2021-09-07,ACTUAL,2028-01-20,True,0,0,4001,21,1664,2326,post-2017
NCT90000455,OTHER,Phase 1,immunology,SUSPENDED,True,True,True,2023-04-11,ACTUAL,,False,0,0,4834,27,1083,,post-2017
NCT90000456,NETWORK,Phase 1,metabolic,WITHDRAWN,True,True,True,2018-10-26,ACTUAL,,False,0,0,24,23,2711,,post-2017
NCT90000457,INDUSTRY,Phase 1,gastrointestinal,SUSPENDED,True,True,True,2018-05-21,ACTUAL,2019-06-28,True,0,0,2616,30,2869,403,post-2017
NCT90000458,NIH,Phase 1,respiratory,WITHDRAWN,True,True,True,2018-02-09,ACTUAL,,False,0,0,2627,6,2970,,post-2017
NCT90000459,OTHER,Phase 2,oncology,COMPLETED,True,True,False,2022-06-11,ACTUAL,,False,0,0,2182,7,1387,,post-2017
NCT90000460,NETWORK,Phase 4,cardiovascular,COMPLETED,True,True,False,2020-11-30,ACTUAL,,False,0,0,20,2,1945,,post-2017
NCT90000461,FED,Phase 2,musculoskeletal,COMPLETED,True,True,False,2019-02-13,ACTUAL,,False,0,0,3112,12,2601,,post-2017
NCT90000462,UNKNOWN,Phase 4,other,SUSPENDED,True,True,True,2016-09-27,ACTUAL,,False,0,0,4745,21,3470,,2007-2017
NCT90000463,UNKNOWN,Early Phase 1,healthy_volunteers,COMPLETED,True,True,False,2025-01-06,ACTUAL,,False,1,0,283,10,447,,post-2017
NCT90000464,FED,Phase 2,metabolic,COMPLETED,True,True,False,2024-03-13,ACTUAL,,False,5,1,624,18,746,,post-2017
NCT90000465,INDUSTRY,Phase 2,immunology,WITHDRAWN,True,True,True,2020-05-16,ACTUAL,2021-05-21,True,0,0,1361,20,2143,370,post-2017
NCT90000466,NETWORK,Phase 3,neurology,WITHDRAWN,True,True,True,2024-03-02,ACTUAL,2025-05-10,True,0,0,2446,8,757,434,post-2017
NCT90000467,INDUSTRY,Phase 2,cardiovascular,COMPLETED,True,True,False,2017-10-26,ACTUAL,,False,0,0,2422,27,3076,,2007-2017
NCT90000468,OTHER_GOV,Early Phase 1,oncology,COMPLETED,True,True,False,2018-01-31,ACTUAL,,False,1,1,1705,6,2979,,post-2017
NCT90000469,NIH,Phase 1/Phase 2,healthy_volunteers,SUSPENDED,True,True,True,2019-10-04,ACTUAL,,False,0,0,3266,16,2368,,post-2017
NCT90000470,NIH,Phase 3,reproductive,COMPLETED,True,True,False,2021-01-30,ACTUAL,,False,0,0,3184,6,1884,,post-2017
NCT90000471,FED,Phase 2,oncology,COMPLETED,True,True,False,2020-01-11,ACTUAL,2021-03-14,True,0,0,2166,15,2269,428,post-2017
NCT90000472,NIH,Early Phase 1,immunology,WITHDRAWN,True,True,True,2019-03-04,ACTUAL,,False,0,0,2826,26,2582,,post-2017
NCT90000473,OTHER_GOV,Phase 2/Phase 3,oncology,SUSPENDED,True,True,True,2019-05-20,ACTUAL,,False,0,0,3181,27,2505,,post-2017
NCT90000474,UNKNOWN,Phase 2/Phase 3,infectious,TERMINATED,True,True,True,2024-05-10,ACTUAL,,False,0,0,3911,10,688,,post-2017
NCT90000475,INDUSTRY,Phase 2/Phase 3,gastrointestinal,SUSPENDED,True,True,True,2018-11-01,ACTUAL,,False,0,0,4243,26,2705,,post-2017
NCT90000476,FED,Early Phase 1,healthy_volunteers,TERMINATED,True,True,True,2023-05-15,ACTUAL,,False,0,0,3688,6,1049,,post-2017
NCT90000477,OTHER_GOV,Phase 1,oncology,SUSPENDED,True,True,True,2017-07-31,ACTUAL,,False,0,0,3478,3,3163,,2007-2017
NCT90000478,FED,Phase 4,gastrointestinal,SUSPENDED,True,True,True,2017-02-01,ACTUAL,,False,0,0,2122,11,3343,,2007-2017
NCT90000479,NIH,Phase 2,reproductive,COMPLETED,True,True,False,2021-08-02,ACTUAL,,False,0,0,3265,18,1700,,post-2017
NCT90000480,UNKNOWN,Phase 4,oncology,TERMINATED,True,True,True,2016-06-23,ACTUAL,,False,0,0,4823,17,3566,,2007-2017
NCT90000481,FED,Phase 1,gastrointestinal,COMPLETED,True,True,False,2016-09-26,ACTUAL,,False,0,0,4826,19,3471,,2007-2017
NCT90000482,NIH,Phase 2/Phase 3,healthy_volunteers,COMPLETED,True,True,False,2022-01-13,ACTUAL,,False,0,0,837,26,1536,,post-2017
NCT90000483,INDIV,Phase 1/Phase 2,mental_health,COMPLETED,True,True,False,2018-05-31,ACTUAL,,False,0,0,3987,19,2859,,post-2017
NCT90000484,NETWORK,Phase 2,metabolic,COMPLETED,True,True,False,2017-06-18,ACTUAL,,False,0,0,4996,22,3206,,2007-2017
NCT90000485,OTHER,Phase 3,infectious,COMPLETED,True,True,False,2019-11-30,ACTUAL,,False,0,0,413,24,2311,,post-2017
NCT90000486,INDUSTRY,Phase 1/Phase 2,other,COMPLETED,True,True,False,2022-02-05,ACTUAL,,False,0,0,2492,10,1513,,post-2017
NCT90000487,NIH,Phase 4,infectious,SUSPENDED,True,True,True,2016-11-25,ACTUAL,,False,0,0,1110,10,3411,,2007-2017
NCT90000488,OTHER,Phase 1/Phase 2,renal,SUSPENDED,True,True,True,2018-01-01,ACTUAL,2020-11-19,True,0,0,3424,20,3009,1053,post-2017
NCT90000489,OTHER,Phase 4,oncology,COMPLETED,True,True,False,2023-06-17,ACTUAL,2025-07-14,True,0,0,4231,26,1016,758,post-2017
NCT90000490,INDUSTRY,Phase 1,infectious,SUSPENDED,True,True,True,2024-08-05,ACTUAL,2029-06-19,True,0,0,1654,27,601,1779,post-2017
NCT90000491,OTHER,Phase 4,musculoskeletal,COMPLETED,True,True,False,2018-02-12,ACTUAL,,False,0,0,4147,13,2967,,post-2017
NCT90000492,INDUSTRY,Phase 1,respiratory,WITHDRAWN,True,True,True,2020-03-28,ACTUAL,2022-09-27,True,0,0,4014,20,2192,913,post-2017
NCT90000493,NETWORK,Phase 3,other,COMPLETED,True,True,False,2024-12-07,ACTUAL,,False,0,0,750,10,477,,post-2017
NCT90000494,OTHER_GOV,Phase 4,infectious,COMPLETED,True,True,False,2022-12-04,ACTUAL,2024-12-17,True,0,0,1854,22,1211,744,post-2017
NCT90000495,UNKNOWN,Phase 1,immunology,COMPLETED,True,True,False,2016-04-05,ACTUAL,2017-02-13,True,0,0,1428,20,3645,314,2007-2017
NCT90000496,NETWORK,Phase 3,renal,SUSPENDED,True,True,True,2021-01-07,ACTUAL,,False,0,0,2265,14,1907,,post-2017
NCT90000497,NETWORK,Phase 1,musculoskeletal,COMPLETED,True,True,False,2019-05-28,ACTUAL,,False,0,0,2485,22,2497,,post-2017
NCT90000498,NIH,Early Phase 1,reproductive,COMPLETED,True,True,False,2017-12-25,ACTUAL,,False,0,0,3075,18,3016,,2007-2017
NCT90000499,NETWORK,Phase 3,cardiovascular,COMPLETED,True,True,False,2021-06-21,ACTUAL,,False,0,0,3956,3,1742,,post-2017
NCT90000500,OTHER,Phase 4,neurology,WITHDRAWN,True,True,True,2017-04-08,ACTUAL,,False,0,0,2149,21,3277,,2007-2017
NCT90000501,NETWORK,Phase 1,metabolic,WITHDRAWN,True,True,True,2022-07-19,ACTUAL,,False,0,0,4247,25,1349,,post-2017
NCT90000502,INDIV,Phase 3,respiratory,SUSPENDED,True,True,True,2024-12-15,ACTUAL,,False,0,0,1156,24,469,,post-2017
NCT90000503,NETWORK,Phase 2,mental_health,COMPLETED,True,True,False,2024-11-05,ACTUAL,,False,0,0,3190,24,509,,post-2017
NCT90000504,OTHER_GOV,Phase 1/Phase 2,renal,TERMINATED,True,True,True,2019-04-01,ACTUAL,,False,0,0,1831,22,2554,,post-2017
NCT90000505,OTHER,Phase 2/Phase 3,neurology,COMPLETED,True,True,False,2017-11-13,ACTUAL,,False,0,0,1402,27,3058,,2007-2017
NCT90000506,NETWORK,Early Phase 1,musculoskeletal,COMPLETED,True,True,False,2022-05-05,ACTUAL,,False,0,0,1058,24,1424,,post-2017
NCT90000507,FED,Phase 3,respiratory,TERMINATED,True,True,True,2021-04-04,ACTUAL,2023-05-06,True,0,0,741,8,1820,762,post-2017
NCT90000508,NETWORK,Phase 2,other,TERMINATED,True,True,True,2024-08-22,ACTUAL,,False,0,0,974,16,584,,post-2017
NCT90000509,NIH,Phase 2,infectious,TERMINATED,True,True,True,2017-08-10,ACTUAL,,False,0,0,4109,4,3153,,2007-2017
NCT90000510,INDIV,Early Phase 1,other,COMPLETED,True,True,False,2022-12-30,ACTUAL,,False,5,1,1245,5,1185,,post-2017
NCT90000511,OTHER,Phase 4,renal,COMPLETED,True,True,False,2024-05-02,ACTUAL,,False,0,0,1487,25,696,,post-2017
NCT90000512,FED,Phase 1/Phase 2,immunology,WITHDRAWN,True,True,True,2020-03-04,ACTUAL,,False,2,2,485,1,2216,,post-2017
NCT90000513,FED,Phase 2,healthy_volunteers,SUSPENDED,True,True,True,2018-05-09,ACTUAL,,False,0,0,731,5,2881,,post-2017
NCT90000514,INDIV,Phase 2,musculoskeletal,COMPLETED,True,True,False,2024-10-26,ACTUAL,,False,0,0,3150,1,519,,post-2017
NCT90000515,OTHER,Early Phase 1,respiratory,WITHDRAWN,True,True,True,2025-01-15,ACTUAL,,False,0,0,4360,7,438,,post-2017
NCT90000516,OTHER_GOV,Phase 1,renal,WITHDRAWN,True,True,True,2023-10-18,ACTUAL,2025-09-18,True,0,0,2830,10,893,701,post-2017
NCT90000517,INDUSTRY,Phase 1/Phase 2,neurology,COMPLETED,True,True,False,2019-05-29,ACTUAL,,False,0,0,3744,24,2496,,post-2017
NCT90000518,INDIV,Phase 3,metabolic,COMPLETED,True,True,False,2019-09-30,ACTUAL,,False,0,0,2817,29,2372,,post-2017
NCT90000519,FED,Phase 4,mental_health,COMPLETED,True,True,False,2022-09-23,ACTUAL,,False,0,0,166,8,1283,,post-2017
NCT90000520,OTHER_GOV,Phase 3,oncology,COMPLETED,True,True,False,2023-05-07,ACTUAL,2026-01-06,True,0,0,4840,17,1057,975,post-2017
NCT90000521,NETWORK,Phase 4,reproductive,WITHDRAWN,True,True,True,2024-09-14,ACTUAL,,False,0,0,408,20,561,,post-2017
NCT90000522,INDUSTRY,Early Phase 1,renal,WITHDRAWN,True,True,True,2020-04-05,ACTUAL,,False,0,0,958,14,2184,,post-2017
NCT90000523,NETWORK,Phase 2,renal,TERMINATED,True,True,True,2017-06-12,ACTUAL,,False,0,0,1264,7,3212,,2007-2017
NCT90000524,NETWORK,Phase 2,immunology,COMPLETED,True,True,False,2019-05-29,ACTUAL,2021-06-07,True,0,0,837,22,2496,740,post-2017
NCT90000525,NIH,Phase 1/Phase 2,cardiovascular,WITHDRAWN,True,True,True,2023-01-06,ACTUAL,,False,0,0,880,16,1178,,post-2017
NCT90000526,NETWORK,Phase 4,reproductive,SUSPENDED,True,True,True,2017-05-09,ACTUAL,,False,0,0,1662,12,3246,,2007-2017
NCT90000527,INDUSTRY,Phase 2/Phase 3,musculoskeletal,COMPLETED,True,True,False,2019-11-08,ACTUAL,,False,1,0,1711,23,2333,,post-2017
NCT90000528,NIH,Early Phase 1,other,WITHDRAWN,True,True,True,2019-09-14,ACTUAL,2020-08-31,True,0,0,4713,22,2388,352,post-2017
NCT90000529,NIH,Phase 3,renal,TERMINATED,True,True,True,2022-05-16,ACTUAL,,False,0,0,839,29,1413,,post-2017
NCT90000530,NETWORK,Phase 1/Phase 2,musculoskeletal,COMPLETED,True,True,False,2023-04-14,ACTUAL,,False,0,0,420,4,1080,,post-2017
NCT90000531,NETWORK,Phase 1/Phase 2,healthy_volunteers,SUSPENDED,True,True,True,2016-12-16,ACTUAL,2017-03-09,True,0,0,2571,14,3390,83,2007-2017
NCT90000532,FED,Phase 1/Phase 2,respiratory,COMPLETED,True,True,False,2022-03-27,ACTUAL,,False,0,0,3595,20,1463,,post-2017
NCT90000533,OTHER,Phase 4,respiratory,COMPLETED,True,True,False,2020-09-30,ACTUAL,,False,0,0,1508,4,2006,,post-2017
NCT90000534,NETWORK,Phase 4,mental_health,COMPLETED,True,True,False,2020-07-06,ACTUAL,,False,0,0,3927,26,2092,,post-2017
NCT90000535,FED,Early Phase 1,metabolic,SUSPENDED,True,True,True,2023-06-16,ACTUAL,2025-05-02,True,0,0,490,28,1017,686,post-2017
NCT90000536,INDIV,Phase 4,respiratory,TERMINATED,True,True,True,2017-07-26,ACTUAL,,False,0,0,246,28,3168,,2007-2017
NCT90000537,FED,Phase 2,musculoskeletal,WITHDRAWN,True,True,True,2020-08-18,ACTUAL,,False,0,0,935,29,2049,,post-2017
NCT90000538,NETWORK,Phase 3,respiratory,COMPLETED,True,True,False,2017-08-22,ACTUAL,,False,0,0,111,23,3141,,2007-2017
NCT90000539,OTHER_GOV,Phase 3,other,WITHDRAWN,True,True,True,2019-05-18,ACTUAL,,False,0,0,2781,17,2507,,post-2017
NCT90000540,NIH,Phase 2,immunology,TERMINATED,True,True,True,2021-05-13,ACTUAL,,False,0,0,2046,16,1781,,post-2017
NCT90000541,INDIV,Phase 1,other,WITHDRAWN,True,True,True,2018-05-15,ACTUAL,2020-04-23,True,0,0,4583,29,2875,709,post-2017
NCT90000542,UNKNOWN,Phase 4,musculoskeletal,SUSPENDED,True,True,True,2016-10-25,ACTUAL,,False,0,0,1364,3,3442,,2007-2017
NCT90000543,OTHER,Phase 1/Phase 2,oncology,COMPLETED,True,True,False,2019-01-26,ACTUAL,,False,0,0,4162,8,2619,,post-2017
